claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_008426,1,0.4842,0.3989,0.35,MODÉRÉ
CLM_001006,1,0.3491,0.2059,0.35,FAIBLE
CLM_005841,0,0.3447,0.1995,0.35,FAIBLE
CLM_003522,0,0.0,0.0,0.0,FAIBLE
CLM_008882,0,0.4559,0.4013,0.25,MODÉRÉ
CLM_000167,0,0.205,0.0,0.35,FAIBLE
CLM_003198,0,0.2528,0.1968,0.05,FAIBLE
CLM_000249,1,0.7047,0.7996,0.15,ÉLEVÉ
CLM_008701,0,0.19,0.0,0.3,FAIBLE
CLM_008648,1,0.549,0.5985,0.1,MODÉRÉ
CLM_004941,1,0.1404,0.2006,0.0,FAIBLE
CLM_004716,0,0.0,0.0,0.0,FAIBLE
CLM_000820,1,0.3229,0.2112,0.25,FAIBLE
CLM_001893,0,0.2842,0.1989,0.15,FAIBLE
CLM_009348,1,0.2995,0.1993,0.2,FAIBLE
CLM_001454,1,0.1439,0.2055,0.0,FAIBLE
CLM_000829,1,0.5609,0.8013,0.0,MODÉRÉ
CLM_004128,0,0.3437,0.1982,0.35,FAIBLE
CLM_006236,0,0.2533,0.1976,0.05,FAIBLE
CLM_001522,1,0.1439,0.2056,0.0,FAIBLE
CLM_003773,1,0.4256,0.4008,0.15,MODÉRÉ
CLM_000768,0,0.0,0.0,0.0,FAIBLE
CLM_004008,0,0.1393,0.1989,0.0,FAIBLE
CLM_004709,0,0.4688,0.3982,0.3,MODÉRÉ
CLM_006294,0,0.2803,0.4004,0.0,FAIBLE
CLM_007813,1,0.2733,0.2048,0.1,FAIBLE
CLM_000497,0,0.1379,0.197,0.0,FAIBLE
CLM_000830,1,0.2888,0.2054,0.15,FAIBLE
CLM_001011,1,0.3037,0.2053,0.2,FAIBLE
CLM_007902,0,0.16,0.0,0.2,FAIBLE
CLM_009715,1,0.145,0.0,0.15,FAIBLE
CLM_002868,0,0.139,0.1986,0.0,FAIBLE
CLM_006919,0,0.0,0.0,0.0,FAIBLE
CLM_005049,1,0.4408,0.4012,0.2,MODÉRÉ
CLM_000414,0,0.0,0.0,0.0,FAIBLE
CLM_006420,0,0.2536,0.198,0.05,FAIBLE
CLM_004608,0,0.2853,0.2005,0.15,FAIBLE
CLM_006410,0,0.1392,0.1988,0.0,FAIBLE
CLM_000957,0,0.1377,0.1967,0.0,FAIBLE
CLM_006708,0,0.3147,0.1995,0.25,FAIBLE
CLM_006271,0,0.2542,0.1988,0.05,FAIBLE
CLM_008023,0,0.14,0.2,0.0,FAIBLE
CLM_001492,1,0.4266,0.4022,0.15,MODÉRÉ
CLM_001554,0,0.0,0.0,0.0,FAIBLE
CLM_007494,1,0.5656,0.6008,0.15,MODÉRÉ
CLM_001686,1,0.5384,0.6049,0.05,MODÉRÉ
CLM_000458,0,0.2773,0.3961,0.0,FAIBLE
CLM_004834,1,0.1428,0.2039,0.0,FAIBLE
CLM_007998,1,0.5653,0.6004,0.15,MODÉRÉ
CLM_004350,1,0.5795,0.5993,0.2,MODÉRÉ
CLM_002826,0,0.2838,0.1982,0.15,FAIBLE
CLM_004507,1,0.44,0.4,0.2,MODÉRÉ
CLM_008197,1,0.1406,0.2009,0.0,FAIBLE
CLM_000831,0,0.2776,0.3966,0.0,FAIBLE
CLM_006431,0,0.1407,0.201,0.0,FAIBLE
